(-3.99655451, 3.2096356, 1.47302895) AU
(-3.99655457, 3.20963555, 1.47302893) AU
(-3.99655462, 3.20963549, 1.4730289) AU
(-3.99655468, 3.20963543, 1.47302888) AU
(-3.99655474, 3.20963538, 1.47302886) AU
(-3.9965548, 3.20963532, 1.47302884) AU
(-3.99655486, 3.20963526, 1.47302881) AU
(-3.99655492, 3.20963521, 1.47302879) AU
(-3.99655498, 3.20963515, 1.47302877) AU
(-3.99655504, 3.20963509, 1.47302874) AU
(-3.9965551, 3.20963503, 1.47302872) AU
(-3.99655515, 3.20963498, 1.4730287) AU
(-3.99655521, 3.20963492, 1.47302868) AU
(-3.99655527, 3.20963486, 1.47302865) AU
(-3.99655533, 3.20963481, 1.47302863) AU
(-3.99655539, 3.20963475, 1.47302861) AU
(-3.99655545, 3.20963469, 1.47302858) AU
(-3.99655551, 3.20963464, 1.47302856) AU
(-3.99655557, 3.20963458, 1.47302854) AU
(-3.99655563, 3.20963452, 1.47302851) AU
(-3.99655568, 3.20963447, 1.47302849) AU
(-3.99655574, 3.20963441, 1.47302847) AU
(-3.9965558, 3.20963435, 1.47302845) AU
(-3.99655586, 3.2096343, 1.47302842) AU
(-3.99655592, 3.20963424, 1.4730284) AU
(-3.99655598, 3.20963418, 1.47302838) AU
(-3.99655604, 3.20963412, 1.47302835) AU
(-3.9965561, 3.20963407, 1.47302833) AU
(-3.99655616, 3.20963401, 1.47302831) AU
(-3.99655621, 3.20963395, 1.47302828) AU
(-3.99655627, 3.2096339, 1.47302826) AU
(-3.99655633, 3.20963384, 1.47302824) AU
(-3.99655639, 3.20963378, 1.47302822) AU
(-3.99655645, 3.20963373, 1.47302819) AU
(-3.99655651, 3.20963367, 1.47302817) AU
(-3.99655657, 3.20963361, 1.47302815) AU
(-3.99655663, 3.20963356, 1.47302812) AU
(-3.99655669, 3.2096335, 1.4730281) AU
(-3.99655674, 3.20963344, 1.47302808) AU
(-3.9965568, 3.20963338, 1.47302806) AU
(-3.99655686, 3.20963333, 1.47302803) AU
(-3.99655692, 3.20963327, 1.47302801) AU
(-3.99655698, 3.20963321, 1.47302799) AU
(-3.99655704, 3.20963316, 1.47302796) AU
(-3.9965571, 3.2096331, 1.47302794) AU
(-3.99655716, 3.20963304, 1.47302792) AU
(-3.99655722, 3.20963299, 1.47302789) AU
(-3.99655727, 3.20963293, 1.47302787) AU
(-3.99655733, 3.20963287, 1.47302785) AU
(-3.99655739, 3.20963282, 1.47302783) AU
(-3.99655745, 3.20963276, 1.4730278) AU
(-3.99655751, 3.2096327, 1.47302778) AU
(-3.99655757, 3.20963264, 1.47302776) AU
(-3.99655763, 3.20963259, 1.47302773) AU
(-3.99655769, 3.20963253, 1.47302771) AU
(-3.99655775, 3.20963247, 1.47302769) AU
(-3.9965578, 3.20963242, 1.47302766) AU
(-3.99655786, 3.20963236, 1.47302764) AU
(-3.99655792, 3.2096323, 1.47302762) AU
(-3.99655798, 3.20963225, 1.4730276) AU
(-3.99655804, 3.20963219, 1.47302757) AU
(-3.9965581, 3.20963213, 1.47302755) AU
(-3.99655816, 3.20963208, 1.47302753) AU
(-3.99655822, 3.20963202, 1.4730275) AU
(-3.99655827, 3.20963196, 1.47302748) AU
(-3.99655833, 3.2096319, 1.47302746) AU
(-3.99655839, 3.20963185, 1.47302744) AU
(-3.99655845, 3.20963179, 1.47302741) AU
(-3.99655851, 3.20963173, 1.47302739) AU
(-3.99655857, 3.20963168, 1.47302737) AU
(-3.99655863, 3.20963162, 1.47302734) AU
(-3.99655869, 3.20963156, 1.47302732) AU
(-3.99655875, 3.20963151, 1.4730273) AU
(-3.9965588, 3.20963145, 1.47302727) AU
(-3.99655886, 3.20963139, 1.47302725) AU
(-3.99655892, 3.20963134, 1.47302723) AU
(-3.99655898, 3.20963128, 1.47302721) AU
(-3.99655904, 3.20963122, 1.47302718) AU
(-3.9965591, 3.20963116, 1.47302716) AU
(-3.99655916, 3.20963111, 1.47302714) AU
(-3.99655922, 3.20963105, 1.47302711) AU
(-3.99655928, 3.20963099, 1.47302709) AU
(-3.99655933, 3.20963094, 1.47302707) AU
(-3.99655939, 3.20963088, 1.47302704) AU
(-3.99655945, 3.20963082, 1.47302702) AU
(-3.99655951, 3.20963077, 1.473027) AU
(-3.99655957, 3.20963071, 1.47302698) AU
(-3.99655963, 3.20963065, 1.47302695) AU
(-3.99655969, 3.2096306, 1.47302693) AU
(-3.99655975, 3.20963054, 1.47302691) AU
(-3.99655981, 3.20963048, 1.47302688) AU
(-3.99655986, 3.20963042, 1.47302686) AU
(-3.99655992, 3.20963037, 1.47302684) AU
(-3.99655998, 3.20963031, 1.47302682) AU
(-3.99656004, 3.20963025, 1.47302679) AU
(-3.9965601, 3.2096302, 1.47302677) AU
(-3.99656016, 3.20963014, 1.47302675) AU
(-3.99656022, 3.20963008, 1.47302672) AU
(-3.99656028, 3.20963003, 1.4730267) AU
(-3.99656034, 3.20962997, 1.47302668) AU
(-3.99656039, 3.20962991, 1.47302665) AU
(-3.99656045, 3.20962986, 1.47302663) AU
(-3.99656051, 3.2096298, 1.47302661) AU
(-3.99656057, 3.20962974, 1.47302659) AU
(-3.99656063, 3.20962969, 1.47302656) AU
(-3.99656069, 3.20962963, 1.47302654) AU
(-3.99656075, 3.20962957, 1.47302652) AU
(-3.99656081, 3.20962951, 1.47302649) AU
(-3.99656087, 3.20962946, 1.47302647) AU
(-3.99656092, 3.2096294, 1.47302645) AU
(-3.99656098, 3.20962934, 1.47302642) AU
(-3.99656104, 3.20962929, 1.4730264) AU
(-3.9965611, 3.20962923, 1.47302638) AU
(-3.99656116, 3.20962917, 1.47302636) AU
(-3.99656122, 3.20962912, 1.47302633) AU
(-3.99656128, 3.20962906, 1.47302631) AU
(-3.99656134, 3.209629, 1.47302629) AU
(-3.9965614, 3.20962895, 1.47302626) AU
(-3.99656145, 3.20962889, 1.47302624) AU
(-3.99656151, 3.20962883, 1.47302622) AU
(-3.99656157, 3.20962877, 1.4730262) AU
(-3.99656163, 3.20962872, 1.47302617) AU
(-3.99656169, 3.20962866, 1.47302615) AU
(-3.99656175, 3.2096286, 1.47302613) AU
(-3.99656181, 3.20962855, 1.4730261) AU
(-3.99656187, 3.20962849, 1.47302608) AU
(-3.99656192, 3.20962843, 1.47302606) AU
(-3.99656198, 3.20962838, 1.47302603) AU
(-3.99656204, 3.20962832, 1.47302601) AU
(-3.9965621, 3.20962826, 1.47302599) AU
(-3.99656216, 3.20962821, 1.47302597) AU
(-3.99656222, 3.20962815, 1.47302594) AU
(-3.99656228, 3.20962809, 1.47302592) AU
(-3.99656234, 3.20962803, 1.4730259) AU
(-3.9965624, 3.20962798, 1.47302587) AU
(-3.99656245, 3.20962792, 1.47302585) AU
(-3.99656251, 3.20962786, 1.47302583) AU
(-3.99656257, 3.20962781, 1.4730258) AU
(-3.99656263, 3.20962775, 1.47302578) AU
(-3.99656269, 3.20962769, 1.47302576) AU
(-3.99656275, 3.20962764, 1.47302574) AU
(-3.99656281, 3.20962758, 1.47302571) AU
(-3.99656287, 3.20962752, 1.47302569) AU
(-3.99656293, 3.20962747, 1.47302567) AU
(-3.99656298, 3.20962741, 1.47302564) AU
(-3.99656304, 3.20962735, 1.47302562) AU
(-3.9965631, 3.20962729, 1.4730256) AU
(-3.99656316, 3.20962724, 1.47302558) AU
(-3.99656322, 3.20962718, 1.47302555) AU
(-3.99656328, 3.20962712, 1.47302553) AU
(-3.99656334, 3.20962707, 1.47302551) AU
(-3.9965634, 3.20962701, 1.47302548) AU
(-3.99656346, 3.20962695, 1.47302546) AU
(-3.99656351, 3.2096269, 1.47302544) AU
(-3.99656357, 3.20962684, 1.47302541) AU
(-3.99656363, 3.20962678, 1.47302539) AU
(-3.99656369, 3.20962673, 1.47302537) AU
(-3.99656375, 3.20962667, 1.47302535) AU
(-3.99656381, 3.20962661, 1.47302532) AU
(-3.99656387, 3.20962655, 1.4730253) AU
(-3.99656393, 3.2096265, 1.47302528) AU
(-3.99656399, 3.20962644, 1.47302525) AU
(-3.99656404, 3.20962638, 1.47302523) AU
(-3.9965641, 3.20962633, 1.47302521) AU
(-3.99656416, 3.20962627, 1.47302518) AU
(-3.99656422, 3.20962621, 1.47302516) AU
(-3.99656428, 3.20962616, 1.47302514) AU
(-3.99656434, 3.2096261, 1.47302512) AU
(-3.9965644, 3.20962604, 1.47302509) AU
(-3.99656446, 3.20962599, 1.47302507) AU
(-3.99656452, 3.20962593, 1.47302505) AU
(-3.99656457, 3.20962587, 1.47302502) AU
(-3.99656463, 3.20962581, 1.473025) AU
(-3.99656469, 3.20962576, 1.47302498) AU
(-3.99656475, 3.2096257, 1.47302496) AU
(-3.99656481, 3.20962564, 1.47302493) AU
(-3.99656487, 3.20962559, 1.47302491) AU
(-3.99656493, 3.20962553, 1.47302489) AU
(-3.99656499, 3.20962547, 1.47302486) AU
(-3.99656504, 3.20962542, 1.47302484) AU
(-3.9965651, 3.20962536, 1.47302482) AU
(-3.99656516, 3.2096253, 1.47302479) AU
(-3.99656522, 3.20962525, 1.47302477) AU
(-3.99656528, 3.20962519, 1.47302475) AU
(-3.99656534, 3.20962513, 1.47302473) AU
(-3.9965654, 3.20962508, 1.4730247) AU
(-3.99656546, 3.20962502, 1.47302468) AU
(-3.99656552, 3.20962496, 1.47302466) AU
(-3.99656557, 3.2096249, 1.47302463) AU
(-3.99656563, 3.20962485, 1.47302461) AU
(-3.99656569, 3.20962479, 1.47302459) AU
(-3.99656575, 3.20962473, 1.47302456) AU
(-3.99656581, 3.20962468, 1.47302454) AU
(-3.99656587, 3.20962462, 1.47302452) AU
(-3.99656593, 3.20962456, 1.4730245) AU
(-3.99656599, 3.20962451, 1.47302447) AU
(-3.99656605, 3.20962445, 1.47302445) AU
(-3.9965661, 3.20962439, 1.47302443) AU
(-3.99656616, 3.20962434, 1.4730244) AU
(-3.99656622, 3.20962428, 1.47302438) AU
(-3.99656628, 3.20962422, 1.47302436) AU
(-3.99656634, 3.20962416, 1.47302434) AU
(-3.9965664, 3.20962411, 1.47302431) AU
(-3.99656646, 3.20962405, 1.47302429) AU
(-3.99656652, 3.20962399, 1.47302427) AU
(-3.99656658, 3.20962394, 1.47302424) AU
(-3.99656663, 3.20962388, 1.47302422) AU
(-3.99656669, 3.20962382, 1.4730242) AU
(-3.99656675, 3.20962377, 1.47302417) AU
(-3.99656681, 3.20962371, 1.47302415) AU
(-3.99656687, 3.20962365, 1.47302413) AU
(-3.99656693, 3.2096236, 1.47302411) AU
(-3.99656699, 3.20962354, 1.47302408) AU
(-3.99656705, 3.20962348, 1.47302406) AU
(-3.99656711, 3.20962342, 1.47302404) AU
(-3.99656716, 3.20962337, 1.47302401) AU
(-3.99656722, 3.20962331, 1.47302399) AU
(-3.99656728, 3.20962325, 1.47302397) AU
(-3.99656734, 3.2096232, 1.47302394) AU
(-3.9965674, 3.20962314, 1.47302392) AU
(-3.99656746, 3.20962308, 1.4730239) AU
(-3.99656752, 3.20962303, 1.47302388) AU
(-3.99656758, 3.20962297, 1.47302385) AU
(-3.99656764, 3.20962291, 1.47302383) AU
(-3.99656769, 3.20962286, 1.47302381) AU
(-3.99656775, 3.2096228, 1.47302378) AU
(-3.99656781, 3.20962274, 1.47302376) AU
(-3.99656787, 3.20962268, 1.47302374) AU
(-3.99656793, 3.20962263, 1.47302372) AU
(-3.99656799, 3.20962257, 1.47302369) AU
(-3.99656805, 3.20962251, 1.47302367) AU
(-3.99656811, 3.20962246, 1.47302365) AU
(-3.99656817, 3.2096224, 1.47302362) AU
(-3.99656822, 3.20962234, 1.4730236) AU
(-3.99656828, 3.20962229, 1.47302358) AU
(-3.99656834, 3.20962223, 1.47302355) AU
(-3.9965684, 3.20962217, 1.47302353) AU
(-3.99656846, 3.20962212, 1.47302351) AU
(-3.99656852, 3.20962206, 1.47302349) AU
(-3.99656858, 3.209622, 1.47302346) AU
(-3.99656864, 3.20962194, 1.47302344) AU
(-3.99656869, 3.20962189, 1.47302342) AU
(-3.99656875, 3.20962183, 1.47302339) AU
(-3.99656881, 3.20962177, 1.47302337) AU
(-3.99656887, 3.20962172, 1.47302335) AU
(-3.99656893, 3.20962166, 1.47302332) AU
(-3.99656899, 3.2096216, 1.4730233) AU
(-3.99656905, 3.20962155, 1.47302328) AU
(-3.99656911, 3.20962149, 1.47302326) AU
(-3.99656917, 3.20962143, 1.47302323) AU
(-3.99656922, 3.20962138, 1.47302321) AU
(-3.99656928, 3.20962132, 1.47302319) AU
(-3.99656934, 3.20962126, 1.47302316) AU
(-3.9965694, 3.2096212, 1.47302314) AU
(-3.99656946, 3.20962115, 1.47302312) AU
(-3.99656952, 3.20962109, 1.4730231) AU
(-3.99656958, 3.20962103, 1.47302307) AU
(-3.99656964, 3.20962098, 1.47302305) AU
(-3.9965697, 3.20962092, 1.47302303) AU
(-3.99656975, 3.20962086, 1.473023) AU
(-3.99656981, 3.20962081, 1.47302298) AU
(-3.99656987, 3.20962075, 1.47302296) AU
(-3.99656993, 3.20962069, 1.47302293) AU
(-3.99656999, 3.20962064, 1.47302291) AU
(-3.99657005, 3.20962058, 1.47302289) AU
(-3.99657011, 3.20962052, 1.47302287) AU
(-3.99657017, 3.20962047, 1.47302284) AU
(-3.99657023, 3.20962041, 1.47302282) AU
(-3.99657028, 3.20962035, 1.4730228) AU
(-3.99657034, 3.20962029, 1.47302277) AU
(-3.9965704, 3.20962024, 1.47302275) AU
(-3.99657046, 3.20962018, 1.47302273) AU
(-3.99657052, 3.20962012, 1.4730227) AU
(-3.99657058, 3.20962007, 1.47302268) AU
(-3.99657064, 3.20962001, 1.47302266) AU
(-3.9965707, 3.20961995, 1.47302264) AU
(-3.99657076, 3.2096199, 1.47302261) AU
(-3.99657081, 3.20961984, 1.47302259) AU
(-3.99657087, 3.20961978, 1.47302257) AU
(-3.99657093, 3.20961973, 1.47302254) AU
(-3.99657099, 3.20961967, 1.47302252) AU
(-3.99657105, 3.20961961, 1.4730225) AU
(-3.99657111, 3.20961955, 1.47302248) AU
(-3.99657117, 3.2096195, 1.47302245) AU
(-3.99657123, 3.20961944, 1.47302243) AU
(-3.99657129, 3.20961938, 1.47302241) AU
(-3.99657134, 3.20961933, 1.47302238) AU
(-3.9965714, 3.20961927, 1.47302236) AU
(-3.99657146, 3.20961921, 1.47302234) AU
(-3.99657152, 3.20961916, 1.47302231) AU
(-3.99657158, 3.2096191, 1.47302229) AU
(-3.99657164, 3.20961904, 1.47302227) AU
(-3.9965717, 3.20961899, 1.47302225) AU
(-3.99657176, 3.20961893, 1.47302222) AU
(-3.99657182, 3.20961887, 1.4730222) AU
(-3.99657187, 3.20961881, 1.47302218) AU
(-3.99657193, 3.20961876, 1.47302215) AU
(-3.99657199, 3.2096187, 1.47302213) AU
(-3.99657205, 3.20961864, 1.47302211) AU
(-3.99657211, 3.20961859, 1.47302208) AU
(-3.99657217, 3.20961853, 1.47302206) AU
(-3.99657223, 3.20961847, 1.47302204) AU
(-3.99657229, 3.20961842, 1.47302202) AU
(-3.99657234, 3.20961836, 1.47302199) AU
(-3.9965724, 3.2096183, 1.47302197) AU
(-3.99657246, 3.20961825, 1.47302195) AU
(-3.99657252, 3.20961819, 1.47302192) AU
(-3.99657258, 3.20961813, 1.4730219) AU
(-3.99657264, 3.20961807, 1.47302188) AU
(-3.9965727, 3.20961802, 1.47302186) AU
(-3.99657276, 3.20961796, 1.47302183) AU
(-3.99657282, 3.2096179, 1.47302181) AU
(-3.99657287, 3.20961785, 1.47302179) AU
(-3.99657293, 3.20961779, 1.47302176) AU
(-3.99657299, 3.20961773, 1.47302174) AU
(-3.99657305, 3.20961768, 1.47302172) AU
(-3.99657311, 3.20961762, 1.47302169) AU
(-3.99657317, 3.20961756, 1.47302167) AU
(-3.99657323, 3.20961751, 1.47302165) AU
(-3.99657329, 3.20961745, 1.47302163) AU
(-3.99657335, 3.20961739, 1.4730216) AU
(-3.9965734, 3.20961733, 1.47302158) AU
(-3.99657346, 3.20961728, 1.47302156) AU
(-3.99657352, 3.20961722, 1.47302153) AU
(-3.99657358, 3.20961716, 1.47302151) AU
(-3.99657364, 3.20961711, 1.47302149) AU
(-3.9965737, 3.20961705, 1.47302146) AU
(-3.99657376, 3.20961699, 1.47302144) AU
(-3.99657382, 3.20961694, 1.47302142) AU
(-3.99657388, 3.20961688, 1.4730214) AU
(-3.99657393, 3.20961682, 1.47302137) AU
(-3.99657399, 3.20961677, 1.47302135) AU
(-3.99657405, 3.20961671, 1.47302133) AU
(-3.99657411, 3.20961665, 1.4730213) AU
(-3.99657417, 3.20961659, 1.47302128) AU
(-3.99657423, 3.20961654, 1.47302126) AU
(-3.99657429, 3.20961648, 1.47302124) AU
(-3.99657435, 3.20961642, 1.47302121) AU
(-3.99657441, 3.20961637, 1.47302119) AU
(-3.99657446, 3.20961631, 1.47302117) AU
(-3.99657452, 3.20961625, 1.47302114) AU
(-3.99657458, 3.2096162, 1.47302112) AU
(-3.99657464, 3.20961614, 1.4730211) AU
(-3.9965747, 3.20961608, 1.47302107) AU
(-3.99657476, 3.20961603, 1.47302105) AU
(-3.99657482, 3.20961597, 1.47302103) AU
(-3.99657488, 3.20961591, 1.47302101) AU
(-3.99657494, 3.20961585, 1.47302098) AU
(-3.99657499, 3.2096158, 1.47302096) AU
(-3.99657505, 3.20961574, 1.47302094) AU
(-3.99657511, 3.20961568, 1.47302091) AU
(-3.99657517, 3.20961563, 1.47302089) AU
(-3.99657523, 3.20961557, 1.47302087) AU
(-3.99657529, 3.20961551, 1.47302084) AU
(-3.99657535, 3.20961546, 1.47302082) AU
(-3.99657541, 3.2096154, 1.4730208) AU
(-3.99657547, 3.20961534, 1.47302078) AU
(-3.99657552, 3.20961529, 1.47302075) AU
(-3.99657558, 3.20961523, 1.47302073) AU
(-3.99657564, 3.20961517, 1.47302071) AU
(-3.9965757, 3.20961512, 1.47302068) AU
(-3.99657576, 3.20961506, 1.47302066) AU
(-3.99657582, 3.209615, 1.47302064) AU
(-3.99657588, 3.20961494, 1.47302062) AU
(-3.99657594, 3.20961489, 1.47302059) AU
(-3.99657599, 3.20961483, 1.47302057) AU
(-3.99657605, 3.20961477, 1.47302055) AU
(-3.99657611, 3.20961472, 1.47302052) AU
(-3.99657617, 3.20961466, 1.4730205) AU
(-3.99657623, 3.2096146, 1.47302048) AU
(-3.99657629, 3.20961455, 1.47302045) AU
(-3.99657635, 3.20961449, 1.47302043) AU
(-3.99657641, 3.20961443, 1.47302041) AU
(-3.99657647, 3.20961438, 1.47302039) AU
(-3.99657652, 3.20961432, 1.47302036) AU
(-3.99657658, 3.20961426, 1.47302034) AU
(-3.99657664, 3.2096142, 1.47302032) AU
(-3.9965767, 3.20961415, 1.47302029) AU
(-3.99657676, 3.20961409, 1.47302027) AU
(-3.99657682, 3.20961403, 1.47302025) AU
(-3.99657688, 3.20961398, 1.47302022) AU
(-3.99657694, 3.20961392, 1.4730202) AU
(-3.996577, 3.20961386, 1.47302018) AU
(-3.99657705, 3.20961381, 1.47302016) AU
(-3.99657711, 3.20961375, 1.47302013) AU
(-3.99657717, 3.20961369, 1.47302011) AU
(-3.99657723, 3.20961364, 1.47302009) AU
(-3.99657729, 3.20961358, 1.47302006) AU
(-3.99657735, 3.20961352, 1.47302004) AU
(-3.99657741, 3.20961346, 1.47302002) AU
(-3.99657747, 3.20961341, 1.47302) AU
(-3.99657753, 3.20961335, 1.47301997) AU
(-3.99657758, 3.20961329, 1.47301995) AU
(-3.99657764, 3.20961324, 1.47301993) AU
(-3.9965777, 3.20961318, 1.4730199) AU
(-3.99657776, 3.20961312, 1.47301988) AU
(-3.99657782, 3.20961307, 1.47301986) AU
(-3.99657788, 3.20961301, 1.47301983) AU
(-3.99657794, 3.20961295, 1.47301981) AU
(-3.996578, 3.2096129, 1.47301979) AU
(-3.99657806, 3.20961284, 1.47301977) AU
(-3.99657811, 3.20961278, 1.47301974) AU
(-3.99657817, 3.20961272, 1.47301972) AU
(-3.99657823, 3.20961267, 1.4730197) AU
(-3.99657829, 3.20961261, 1.47301967) AU
(-3.99657835, 3.20961255, 1.47301965) AU
(-3.99657841, 3.2096125, 1.47301963) AU
(-3.99657847, 3.20961244, 1.4730196) AU
(-3.99657853, 3.20961238, 1.47301958) AU
(-3.99657859, 3.20961233, 1.47301956) AU
(-3.99657864, 3.20961227, 1.47301954) AU
(-3.9965787, 3.20961221, 1.47301951) AU
(-3.99657876, 3.20961216, 1.47301949) AU
(-3.99657882, 3.2096121, 1.47301947) AU
(-3.99657888, 3.20961204, 1.47301944) AU
(-3.99657894, 3.20961198, 1.47301942) AU
(-3.996579, 3.20961193, 1.4730194) AU
(-3.99657906, 3.20961187, 1.47301938) AU
(-3.99657911, 3.20961181, 1.47301935) AU
(-3.99657917, 3.20961176, 1.47301933) AU
(-3.99657923, 3.2096117, 1.47301931) AU
(-3.99657929, 3.20961164, 1.47301928) AU
(-3.99657935, 3.20961159, 1.47301926) AU
(-3.99657941, 3.20961153, 1.47301924) AU
(-3.99657947, 3.20961147, 1.47301921) AU
(-3.99657953, 3.20961142, 1.47301919) AU
(-3.99657959, 3.20961136, 1.47301917) AU
(-3.99657964, 3.2096113, 1.47301915) AU
(-3.9965797, 3.20961124, 1.47301912) AU
(-3.99657976, 3.20961119, 1.4730191) AU
(-3.99657982, 3.20961113, 1.47301908) AU
(-3.99657988, 3.20961107, 1.47301905) AU
(-3.99657994, 3.20961102, 1.47301903) AU
(-3.99658, 3.20961096, 1.47301901) AU
(-3.99658006, 3.2096109, 1.47301898) AU
(-3.99658012, 3.20961085, 1.47301896) AU
(-3.99658017, 3.20961079, 1.47301894) AU
(-3.99658023, 3.20961073, 1.47301892) AU
(-3.99658029, 3.20961068, 1.47301889) AU
(-3.99658035, 3.20961062, 1.47301887) AU
(-3.99658041, 3.20961056, 1.47301885) AU
(-3.99658047, 3.20961051, 1.47301882) AU
(-3.99658053, 3.20961045, 1.4730188) AU
(-3.99658059, 3.20961039, 1.47301878) AU
(-3.99658065, 3.20961033, 1.47301876) AU
(-3.9965807, 3.20961028, 1.47301873) AU
(-3.99658076, 3.20961022, 1.47301871) AU
(-3.99658082, 3.20961016, 1.47301869) AU
(-3.99658088, 3.20961011, 1.47301866) AU
(-3.99658094, 3.20961005, 1.47301864) AU
(-3.996581, 3.20960999, 1.47301862) AU
(-3.99658106, 3.20960994, 1.47301859) AU
(-3.99658112, 3.20960988, 1.47301857) AU
(-3.99658118, 3.20960982, 1.47301855) AU
(-3.99658123, 3.20960977, 1.47301853) AU
(-3.99658129, 3.20960971, 1.4730185) AU
(-3.99658135, 3.20960965, 1.47301848) AU
(-3.99658141, 3.20960959, 1.47301846) AU
(-3.99658147, 3.20960954, 1.47301843) AU
(-3.99658153, 3.20960948, 1.47301841) AU
(-3.99658159, 3.20960942, 1.47301839) AU
(-3.99658165, 3.20960937, 1.47301836) AU
(-3.99658171, 3.20960931, 1.47301834) AU
(-3.99658176, 3.20960925, 1.47301832) AU
(-3.99658182, 3.2096092, 1.4730183) AU
(-3.99658188, 3.20960914, 1.47301827) AU
(-3.99658194, 3.20960908, 1.47301825) AU
(-3.996582, 3.20960903, 1.47301823) AU
(-3.99658206, 3.20960897, 1.4730182) AU
(-3.99658212, 3.20960891, 1.47301818) AU
(-3.99658218, 3.20960885, 1.47301816) AU
(-3.99658224, 3.2096088, 1.47301814) AU
(-3.99658229, 3.20960874, 1.47301811) AU
(-3.99658235, 3.20960868, 1.47301809) AU
(-3.99658241, 3.20960863, 1.47301807) AU
(-3.99658247, 3.20960857, 1.47301804) AU
(-3.99658253, 3.20960851, 1.47301802) AU
(-3.99658259, 3.20960846, 1.473018) AU
(-3.99658265, 3.2096084, 1.47301797) AU
(-3.99658271, 3.20960834, 1.47301795) AU
(-3.99658276, 3.20960829, 1.47301793) AU
(-3.99658282, 3.20960823, 1.47301791) AU
(-3.99658288, 3.20960817, 1.47301788) AU
(-3.99658294, 3.20960811, 1.47301786) AU
(-3.996583, 3.20960806, 1.47301784) AU
(-3.99658306, 3.209608, 1.47301781) AU
(-3.99658312, 3.20960794, 1.47301779) AU
(-3.99658318, 3.20960789, 1.47301777) AU
(-3.99658324, 3.20960783, 1.47301774) AU
(-3.99658329, 3.20960777, 1.47301772) AU
(-3.99658335, 3.20960772, 1.4730177) AU
(-3.99658341, 3.20960766, 1.47301768) AU
(-3.99658347, 3.2096076, 1.47301765) AU
(-3.99658353, 3.20960755, 1.47301763) AU
(-3.99658359, 3.20960749, 1.47301761) AU
(-3.99658365, 3.20960743, 1.47301758) AU
(-3.99658371, 3.20960737, 1.47301756) AU
(-3.99658377, 3.20960732, 1.47301754) AU
(-3.99658382, 3.20960726, 1.47301752) AU
(-3.99658388, 3.2096072, 1.47301749) AU
(-3.99658394, 3.20960715, 1.47301747) AU
(-3.996584, 3.20960709, 1.47301745) AU
(-3.99658406, 3.20960703, 1.47301742) AU
(-3.99658412, 3.20960698, 1.4730174) AU
(-3.99658418, 3.20960692, 1.47301738) AU
(-3.99658424, 3.20960686, 1.47301735) AU
(-3.9965843, 3.20960681, 1.47301733) AU
(-3.99658435, 3.20960675, 1.47301731) AU
(-3.99658441, 3.20960669, 1.47301729) AU
(-3.99658447, 3.20960663, 1.47301726) AU
(-3.99658453, 3.20960658, 1.47301724) AU
(-3.99658459, 3.20960652, 1.47301722) AU
(-3.99658465, 3.20960646, 1.47301719) AU
(-3.99658471, 3.20960641, 1.47301717) AU
(-3.99658477, 3.20960635, 1.47301715) AU
(-3.99658483, 3.20960629, 1.47301712) AU
(-3.99658488, 3.20960624, 1.4730171) AU
(-3.99658494, 3.20960618, 1.47301708) AU
(-3.996585, 3.20960612, 1.47301706) AU
(-3.99658506, 3.20960607, 1.47301703) AU
(-3.99658512, 3.20960601, 1.47301701) AU
(-3.99658518, 3.20960595, 1.47301699) AU
(-3.99658524, 3.2096059, 1.47301696) AU
(-3.9965853, 3.20960584, 1.47301694) AU
(-3.99658536, 3.20960578, 1.47301692) AU
(-3.99658541, 3.20960572, 1.4730169) AU
(-3.99658547, 3.20960567, 1.47301687) AU
(-3.99658553, 3.20960561, 1.47301685) AU
(-3.99658559, 3.20960555, 1.47301683) AU
(-3.99658565, 3.2096055, 1.4730168) AU
(-3.99658571, 3.20960544, 1.47301678) AU
(-3.99658577, 3.20960538, 1.47301676) AU
(-3.99658583, 3.20960533, 1.47301673) AU
(-3.99658589, 3.20960527, 1.47301671) AU
(-3.99658594, 3.20960521, 1.47301669) AU
(-3.996586, 3.20960516, 1.47301667) AU
(-3.99658606, 3.2096051, 1.47301664) AU
(-3.99658612, 3.20960504, 1.47301662) AU
(-3.99658618, 3.20960498, 1.4730166) AU
(-3.99658624, 3.20960493, 1.47301657) AU
(-3.9965863, 3.20960487, 1.47301655) AU
(-3.99658636, 3.20960481, 1.47301653) AU
(-3.99658641, 3.20960476, 1.4730165) AU
(-3.99658647, 3.2096047, 1.47301648) AU
(-3.99658653, 3.20960464, 1.47301646) AU
(-3.99658659, 3.20960459, 1.47301644) AU
(-3.99658665, 3.20960453, 1.47301641) AU
